id,question
1,Which are the Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors that are FDA approved?
2,What is the relationship between nucleosomes and exons?
3,What is the name for anorexia in gymnasts?
4,How is Lambert-Eaton myasthenic syndrome (LEMS) associated with small cell lung cancer?
5,Is Fibroblast Growth Factor 23 a phosphaturic hormone?
6,List viral vectors used in gene therapy.
7,What is the mode of action of bedaquiline?
8,Which is the most common CFTR mutation in Caucasians?
9,What disease is mirtazapine predominantly used for?
10,What is clinical presentation of the Gardner-Diamond syndrome?
11,Is signal transducer and activator of transcription-3 (STAT3) critical for tumor angiogenesis progression?
12,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?
13,Please list the 3 findings in HELLP syndrome.
14,How many clinical trials for off-label drugs in neonates are cited in the literature.
15,Which is the enzymatic activity of the myotubularin family of proteins?
16,Is pregnancy an additional risk during during H1N1 infection?
17,Which enzyme is inhibited by Varespladib?
18,List the endoscopic diagnoses that have been reported in children with autism
19,Is the Dictyostelium discoideum proteome known?
20,Is phospholamban phosphorylated by Protein kinase A?
21,Which genes are more frequently affected by somatic mutations in Chronic Lymphocytic Leukemia
22,Is DNA methylation an epigenetic modification of chromatin related to gene expression?
23,What is known about the association between the use of selective serotonin reuptake inhibitors during pregnancy and risk for autism in offspring?
24,In which proteins is the chromodomain present?
25,Which drugs may interfere thyroxine absorption?
26,What are the applications of a Dermaroller ?
27,Which cellular processes are regulated by Nanog?
28,What is the role of Hsp90 inhibition in cancer therapy?
29,How could iPSCs be used for the treatment of diabetes?
30,Could BRCA gene test used for breast and ovarian cancer risk?
31,Is CHEK2 involved in cell cycle control?
32,Are viruses involved in the etiology of human subacute thyroiditis?
33,Is tirilazad effective for treatment of aneurysmal subarachnoid haemorrhage?
34,What is formin associated with in the snail?
35,What is known about the economic cost of urinary incontinence?
36,What is the mechanism of action of solanezumab?
37,Is butterfly rash a symptom of Systemic lupus erythematosus?
38,Which is the major RNA editing enzyme in Drosophila melanogaster?
39,How many tissue kallikrein genes are present in the human genome?
40,Which histone mutations have been associated with pediatric gliomas?
41,Can NXY-059 be used for treatment of acute ischemic stroke patients?
42,Is there any functional association during viral replication between flaviviridae viral RNA depended RNA polymerase and viral helicase?
