id,text
1,i don't want any alarms
2,remove new year from calendar
3,"I noticed an extra $1 charge on my statement, can you tell me why that is?"
4,Help!  I can't find my card.
5,Can I open an account for a child?
6,play country radio
7,clean my house
8,please turn socket off
9,is there anything i should be reminded about
10,What is the limit to number of transactions I can do with a disposable card?
11,remind me about my schedule for the afternoon
12,"Well, I think this just confirmed another round of ""unrest"".


Weird how people go into police custody healthy and wind up dead."
13,"There is already a so called SOCAN &Resound Fee- establishments have to pay for having entertainment &music etc
for the poor entertainers &musicians"
14,remind me of the event in my calendar
15,social media
16,please turn off the light of my son's room
17,"Good for you Looking for checking out the data.  If you've found the current population you know California is some 8% black, Washington 5% and Oregon 3%.  Cal is at about three million, Wash about a third of a million, and us just over 116,000.  Way up from 128  (0.24%) in 1860!

You ask: how did those blacks get here earlier  if it was against the law?   Good  question. The answer, the law was only casually enforced.  The law impacted but did not eliminate ""free Negroes"" coming here.  (think of our earlier Marijuana laws) Only Jacob Vanderpool was evicted while George Bush chose to move to Wash to be free of such laws..

As Nokes notes in ""Breaking Chains""  (good book you should read ) there were up to 50 slaves in Oregon, again in spite  of the anti-slavery laws.  Regarding the exclusion laws he states ""But while the exclusion laws were rarely enforced in Oregon, the tragic legacy of the laws  was that they discouraged blacks  from coming at all. (p 171)"
18,What currencies or cards do you support for topping up?
19,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?"
20,"Yes, the climate has changed many times during the past 4.5B years. Each time, the extant species have paid a terrible price. We are the first species who can do something about the prospect of yet another extinction.
Is it your position that we shouldn't?"
21,"Thank-you for the clarification Ronald.  I just learned something.
Another question.  If I have US cash in a US domiciled bank account I understand that I have to report it on T1135.  But what if the cash is held in a Canadian domiciled account?"
22,remove my next scheduled appointment please
23,"Dotard is the perfect nickname for Trump!
I think this one is going to stick."
24,Thanks Alex Jones.
25,what is the forecast for the week
26,"To answer my own question, I guess it is noteworthy.  Some weird stuff makes it into the paper, and some doesn't.  But it was interesting enough to me that I was irritated by it and also thought about it.  Not bad for a lazy Saturday morning."
27,Thats how they planned it......always in the favor of the law.
28,is the song by shakira
29,"We are an export nation. So what's your plan to increase our exports? Keep killing trade deals?

You mention a lot of lofty notions, but not one concrete idea of how to help our exporters reach new markets."
30,I agree that the industrial harvesting of our forests exceeds nature's (and ours) ability to regenerate them. Which is why our provinces should foster the expansion of the forests in the 'battle' against 'climate change'. Take positive action instead of punitive action. Greenpeace needs to use facts with logical argument instead of hyperbole to foster hysteria. I believe that they and most so-called 'environmentalists' are incapable of that.
31,give me a weather report for las vegas
32,"Please explain why this event requires an endorsement for any kind of protest. Campaign visits to Eugene by presidential candidates Bill Clinton and Barack Obama were met here with lollipops and rainbows (and in the latter case, ice cream cones and a basketball jersey). Upon each's somber return in the wake of the Thurston and UCC shootings, protestors were derided for not respecting the office; you were near the front of that parade of criticism last fall.

I'm not 73, have never protested anything and have never believed telling others how to live is being a good neighbor, never mind a responsible citizen. However, I've long had a fascination with successful people, regardless of their political stripe, who somehow possess the mettle to move mountains. That includes Clinton and Obama, among many others.

Like it or not, Trump has accomplished something quite remarkable. That flaccid guarantee of contentiousness for his visit is not."
33,"It is time for the good senator to knuckle under, eat some humble pie, and back off of her high horse. If she does not, and this impasse remains, nobody will like the outcome which will be very very big bucks to stop work......stopping work on this hummer will not be free, and should it be restarted you can kiss an extra billion goodbye. It is best to finish this monstrosity, see how it goes, and if we don't like it we can tear it down, and as somebody said, used the rubble for shoreline protection against sea level rise."
34,open google keep
35,My card isn't working
36,turn the light off in the living room
37,"are you insane or just not too bright
educate yourself before you come here and make a fool of yourself."
38,"he has more money in his pocket than you have in investments,"
39,"Ah Yepper, I fear we must part ways here.  Parting is such sweet sorrow, but I take solace in the certainty that we'll meet again soon in your next ADN account identity (what is that - 57 now?).

Until then, goodbye.  <muted>"
40,are there any alarms currently set
41,Why hasn't my balance increased after depositing a check?
42,play my soundtrack
43,I have a transfer that's pending and wanted to know how long it is going to take to process?
44,remind me to start getting ready by five p. m. please
45,up load all my podcast
46,can you put in lee's birthday on the twenty second of june
47,set a reminder in one hour for my bread to bake
48,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?
49,please play the latest song from the album abbas
50,Payment i did not do
51,My statement has a dollar I have been charged showing up on it.
52,"Well, DIA for one has 6 runways, all of which can handle a 747. Keep in mind that LAX (e.g.) only has 4 runways total if you need perspective. Also, no runway at DIA intersects another runway. This can't be said for such airports as San Francisco and Chicago O'Hare to name a few. Did I mention that DIA is the most modern airport in the United States? I think we have it covered here Harpro, thanks bro."
53,"That's politics. You give with one hand and take away with the other (often times from behind your back). At least the govt didn't capitulate on eliminating income sprinkling, which is a nauseatingly one-sided gravy train utilized by the higher-income professional class."
54,The debate is over. 97% of geneticists agree that sex is determined by chromosomes.
55,Go study a map.
56,play the sweet song on radio
57,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?
58,turn off the lamps
59,best rap music
60,I see what looks like duplicate charges on account.
61,"The Fair Labor Association (FLA) is funded by brands like Adidas (and formerly Nike) and therefore can't be trusted to cite and remediate labor violations found in subcontracted factories. If Nike is so confident about working conditions in its subcontracted factories, why is the brand refusing access to the ONLY truly independent labor watchdog organization?? Nike has a long history of labor and human rights violations and should be carefully monitored at all times like every other apparel brand. I'm proud that the UW is taking a stand for the hundred of thousands of garment workers around the world who deserve jobs with dignity and I'm proud to be a UW Alumni!"
62,How long can I expect a transfer to pend for?
63,latest movies in theaters
64,i want to hear the last news from c. n. n.
65,My top-up was revoked.
66,How do I go about setting up an account for my daughter?
67,How long until my friend receives my transaction?
68,tell me the current time
69,What do i need to verify my id?
70,can you make me a cup of coffee
71,android
